iter	F1	Logloss	Precision	Recall	AUC
34	0.7532089483	0.5148115155	0.732251768	0.7754010695	0.8384323622
35	0.7562022241	0.5133682224	0.7331521996	0.7807486631	0.8385048602
36	0.7553640539	0.5122722373	0.7331501647	0.7789661319	0.8387545757
37	0.7566755545	0.5113545519	0.7340425525	0.7807486631	0.8387890986
38	0.7564388152	0.5104717099	0.7335971059	0.7807486631	0.838857569
39	0.756912442	0.5094325443	0.7344885404	0.7807486631	0.8388736796
40	0.7564388152	0.5086627862	0.7335971059	0.7807486631	0.838881735
41	0.7548912836	0.5082134272	0.732259944	0.7789661319	0.8388207446
42	0.7565657193	0.5069582508	0.7322680455	0.7825311943	0.8393011879
43	0.7601273216	0.5059215841	0.7327228701	0.7896613191	0.8394277718
44	0.7620146666	0.5050883372	0.7331661884	0.7932263815	0.8395129282
45	0.7620146666	0.5040127844	0.7331661884	0.7932263815	0.8397701237
46	0.7630737183	0.5034116394	0.7336050912	0.7950089127	0.8398242095
47	0.7626009809	0.502844053	0.732731731	0.7950089127	0.8397183394
48	0.7644767589	0.5020789237	0.73317205	0.798573975	0.8400324975
49	0.7623648319	0.5016051834	0.7322958303	0.7950089127	0.8401280108
50	0.7629495865	0.501047248	0.731865315	0.7967914439	0.8399922208
51	0.764713158	0.5005970898	0.733607043	0.798573975	0.8401395185
52	0.764713158	0.499869555	0.733607043	0.798573975	0.8402868161
53	0.7641309595	0.4994999645	0.7340425525	0.7967914439	0.8403834801
54	0.764713158	0.4986790789	0.733607043	0.798573975	0.8405273254
55	0.765293645	0.4981813332	0.7331739865	0.8003565062	0.8405399838
56	0.764240506	0.4979827684	0.7327375725	0.798573975	0.8404536766
57	0.764004399	0.4975919544	0.7323036097	0.798573975	0.8404951041
58	0.762128829	0.4971874376	0.7318604478	0.7950089127	0.8405054609
59	0.7634216971	0.4970129457	0.7327346583	0.7967914439	0.8403869324
60	0.764713158	0.4968528622	0.733607043	0.798573975	0.8403604649
61	0.7634216971	0.4966098899	0.7327346583	0.7967914439	0.8403293943
62	0.765293645	0.4961877834	0.7331739865	0.8003565062	0.8404041938
63	0.7637684378	0.4960708304	0.7318701606	0.798573975	0.8402315795
64	0.764821329	0.4957111471	0.7323074734	0.8003565062	0.840354711
65	0.765293645	0.4954165893	0.7331739865	0.8003565062	0.8403932616
66	0.765293645	0.4952903316	0.7331739865	0.8003565062	0.8403322712
67	0.7665814906	0.4948549745	0.7340425525	0.8021390374	0.8405232978
68	0.7670549287	0.4947342702	0.7349112419	0.8021390374	0.8405244485
69	0.7689159534	0.4943267597	0.7353405789	0.8057040998	0.840614208
70	0.7686790636	0.4941854762	0.7349073936	0.8057040998	0.8406475801
71	0.7699621876	0.4939143829	0.7357704433	0.807486631	0.8406728969
72	0.7699621876	0.4936067581	0.7357704433	0.807486631	0.8406982137
73	0.7684423196	0.4931247095	0.7344747185	0.8057040998	0.841002015
74	0.7686790636	0.4929984966	0.7349073936	0.8057040998	0.8409594368
75	0.7689159534	0.4928538547	0.7353405789	0.8057040998	0.8409065017
76	0.7693901713	0.492764635	0.7362084831	0.8057040998	0.8408075361
77	0.7696274997	0.4925728642	0.736643204	0.8057040998	0.84079833
78	0.7693901713	0.492241925	0.7362084831	0.8057040998	0.8408984464
79	0.7691529893	0.4921592553	0.7357742751	0.8057040998	0.8409628891
80	0.7691529893	0.4918099826	0.7357742751	0.8057040998	0.8411239958
81	0.7672918671	0.491610398	0.7353463581	0.8021390374	0.8410722115
82	0.7683419129	0.4915394548	0.7357781239	0.8039215686	0.8410169749
83	0.7670549287	0.4912603698	0.7349112419	0.8021390374	0.8411849862
84	0.7683419129	0.4911240407	0.7357781239	0.8039215686	0.8411723278
85	0.7683419129	0.4910334832	0.7357781239	0.8039215686	0.8411447095
86	0.7685791199	0.490642005	0.7362132999	0.8039215686	0.8412666904
87	0.7696274997	0.4903807424	0.736643204	0.8057040998	0.8413909727
88	0.7685791199	0.4902841969	0.7362132999	0.8039215686	0.8414151387
89	0.7696274997	0.4902264844	0.736643204	0.8057040998	0.8413915481
90	0.7683419129	0.490223932	0.7357781239	0.8039215686	0.8413317085
91	0.7685791199	0.490058893	0.7362132999	0.8039215686	0.8414295233
92	0.7685791199	0.4899267367	0.7362132999	0.8039215686	0.8414467847
93	0.7682410863	0.4897409032	0.7370919875	0.8021390374	0.8415584087
94	0.7684787582	0.4897125223	0.7375296905	0.8021390374	0.841537695
95	0.7674263063	0.4895021605	0.7370988074	0.8003565062	0.841653922
96	0.7664769912	0.4894284828	0.7353492671	0.8003565062	0.8417609429
97	0.7667140997	0.4893939097	0.7357858731	0.8003565062	0.8416988017
98	0.7664769912	0.4893259337	0.7353492671	0.8003565062	0.8416642788
99	0.7662400293	0.4893305459	0.7349131789	0.8003565062	0.8416642788
100	0.7662400293	0.4892736927	0.7349131789	0.8003565062	0.8417126109
101	0.7672918671	0.489260876	0.7353463581	0.8021390374	0.8416953494
102	0.7672918671	0.4892852345	0.7353463581	0.8021390374	0.8416665804
103	0.7675289519	0.4892388009	0.7357819898	0.8021390374	0.8416918971
104	0.7664769912	0.4892311259	0.7353492671	0.8003565062	0.8417114601
105	0.7662400293	0.4891106215	0.7349131789	0.8003565062	0.8418242348
106	0.7662400293	0.4890948766	0.7349131789	0.8003565062	0.8418012196
107	0.7668181365	0.4889570091	0.7344766404	0.8021390374	0.8417517368
108	0.7660032139	0.4890579508	0.7344776077	0.8003565062	0.8416861433
109	0.7660032139	0.4890415012	0.7344776077	0.8003565062	0.841602713
110	0.7660032139	0.4890446278	0.7344776077	0.8003565062	0.8416038638
111	0.7662400293	0.4889119404	0.7349131789	0.8003565062	0.8417085832
112	0.7662400293	0.4887188541	0.7349131789	0.8003565062	0.841750586
113	0.7660032139	0.4886081264	0.7344776077	0.8003565062	0.8418587577
114	0.7664769912	0.4884146266	0.7353492671	0.8003565062	0.8419013359
115	0.7664769912	0.4883432955	0.7353492671	0.8003565062	0.8419623263
116	0.7664769912	0.4882884254	0.7353492671	0.8003565062	0.8419370096
117	0.7664769912	0.4882989809	0.7353492671	0.8003565062	0.8419329819
118	0.7664769912	0.4882921835	0.7353492671	0.8003565062	0.8419283788
119	0.7664769912	0.488229034	0.7353492671	0.8003565062	0.8419997261
120	0.7667140997	0.4882318583	0.7357858731	0.8003565062	0.8419991507
121	0.7671887571	0.4883290917	0.7366606423	0.8003565062	0.8418322902
122	0.766951355	0.4883399068	0.7362229978	0.8003565062	0.841813878
123	0.7658973498	0.4881913006	0.7357897737	0.798573975	0.8418472501
124	0.7658973498	0.4881927673	0.7357897737	0.798573975	0.8418000688
125	0.7656602181	0.4881249416	0.7353521891	0.798573975	0.8418852252
126	0.7667140997	0.4881780002	0.7357858731	0.8003565062	0.841818481
127	0.7661346284	0.4881581379	0.7362278794	0.798573975	0.8418288379
128	0.7671887571	0.4880994417	0.7366606423	0.8003565062	0.8418645115
129	0.7671887571	0.4880258956	0.7366606423	0.8003565062	0.8420336736
130	0.7671887571	0.4880152716	0.7366606423	0.8003565062	0.842022166
131	0.766951355	0.4879495448	0.7362229978	0.8003565062	0.8420935133
132	0.7667140997	0.487946403	0.7357858731	0.8003565062	0.8420198645
133	0.7676640026	0.4878150546	0.737537494	0.8003565062	0.8421637098
134	0.7671887571	0.487881661	0.7366606423	0.8003565062	0.8421073224
135	0.7671887571	0.4877786003	0.7366606423	0.8003565062	0.8421619836
136	0.7671887571	0.4877821147	0.7366606423	0.8003565062	0.8421573806
137	0.7661346284	0.4877168976	0.7362278794	0.798573975	0.842145873
138	0.766372054	0.4876748579	0.7366665071	0.798573975	0.842106747
139	0.7661346284	0.4876330562	0.7362278794	0.798573975	0.8421470237
140	0.7661346284	0.4876468416	0.7362278794	0.798573975	0.842130913
141	0.7661346284	0.4876366929	0.7362278794	0.798573975	0.8421527775
142	0.7674263063	0.4877114374	0.7370988074	0.8003565062	0.8421757928
143	0.7674263063	0.4877544471	0.7370988074	0.8003565062	0.8421136516
144	0.7676640026	0.4878486047	0.737537494	0.8003565062	0.8420503597
145	0.7679018462	0.4878594712	0.7379767031	0.8003565062	0.8420353998
146	0.7681398372	0.487828375	0.7384164356	0.8003565062	0.8420607165
147	0.7707205921	0.4877161395	0.7401531722	0.8039215686	0.842102144
148	0.7700054433	0.4876864467	0.7388352043	0.8039215686	0.8421412699
149	0.7707205921	0.4875848591	0.7401531722	0.8039215686	0.8422229741
150	0.7709592703	0.4873784827	0.7405935404	0.8039215686	0.8424047945
151	0.7711980964	0.4873215942	0.7410344328	0.8039215686	0.8424082468
152	0.7709592703	0.487512348	0.7405935404	0.8039215686	0.8423173366
153	0.7709592703	0.4874650369	0.7405935404	0.8039215686	0.8423265427
154	0.7709592703	0.4873987855	0.7405935404	0.8039215686	0.8423472564
155	0.7709592703	0.4873846818	0.7405935404	0.8039215686	0.8423576133
156	0.7709592703	0.4872876776	0.7405935404	0.8039215686	0.8424404682
157	0.7730566613	0.4872422846	0.7414427016	0.807486631	0.8424565789
158	0.7722478083	0.4873759848	0.741459239	0.8057040998	0.8424255083
159	0.7722478083	0.4874877034	0.741459239	0.8057040998	0.8423276934
160	0.7720088614	0.4874432455	0.7410188171	0.8057040998	0.8423495579
161	0.7723403463	0.4875750961	0.7401259702	0.807486631	0.8422943213
162	0.7723403463	0.4877018362	0.7401259702	0.807486631	0.8422264263
163	0.7723403463	0.4877091538	0.7401259702	0.807486631	0.8422011096
164	0.7725789704	0.4878430327	0.7405643607	0.807486631	0.8421803958
165	0.7721018696	0.487855876	0.7396880983	0.807486631	0.8420710734
166	0.7725789704	0.4878934561	0.7405643607	0.807486631	0.8420434551
167	0.7710545505	0.4878672433	0.7392623488	0.8057040998	0.8421032947
168	0.7710545505	0.4878874146	0.7392623488	0.8057040998	0.8420641688
169	0.7712929069	0.4878435104	0.7397006848	0.8057040998	0.8421090486
170	0.7723403463	0.4878151264	0.7401259702	0.807486631	0.8421493253
171	0.7723403463	0.4878056866	0.7401259702	0.807486631	0.8421389684
172	0.7725789704	0.4879052106	0.7405643607	0.807486631	0.8420618673
173	0.7723403463	0.4878869212	0.7401259702	0.807486631	0.8420503597
174	0.7723403463	0.4878735519	0.7401259702	0.807486631	0.8420687719
175	0.7723403463	0.4877915804	0.7401259702	0.807486631	0.8421171039
176	0.7723403463	0.4879579652	0.7401259702	0.807486631	0.8420492089
177	0.7721018696	0.4879678858	0.7396880983	0.807486631	0.8420273444
178	0.7721018696	0.4880873274	0.7396880983	0.807486631	0.8419847662
179	0.7721018696	0.4882115031	0.7396880983	0.807486631	0.8419053636
180	0.7721018696	0.488422105	0.7396880983	0.807486631	0.8418340163
181	0.7721018696	0.4885462366	0.7396880983	0.807486631	0.8417672721
182	0.7725789704	0.4884711063	0.7405643607	0.807486631	0.8417891366
183	0.7725789704	0.4884745621	0.7405643607	0.807486631	0.8417914381
184	0.7725789704	0.4885372045	0.7405643607	0.807486631	0.8417592167
185	0.7725789704	0.4885015052	0.7405643607	0.807486631	0.8418271117
186	0.7721018696	0.4885066988	0.7396880983	0.807486631	0.8418052472
187	0.7723403463	0.4884609943	0.7401259702	0.807486631	0.8418570316
188	0.7721018696	0.4884326571	0.7396880983	0.807486631	0.8418317148
189	0.7721018696	0.4884254007	0.7396880983	0.807486631	0.8418535793
190	0.7716253576	0.4885479306	0.7388139072	0.807486631	0.8418328655
191	0.77186354	0.4885077105	0.7392507443	0.807486631	0.8418443732
192	0.7708163413	0.4885733766	0.7388245321	0.8057040998	0.8418040965
193	0.7708163413	0.4885634821	0.7388245321	0.8057040998	0.8418052472
194	0.7708163413	0.4885143175	0.7388245321	0.8057040998	0.8418271117
195	0.7716253576	0.4885619406	0.7388139072	0.807486631	0.8418639361
196	0.7705782793	0.4885557761	0.7383872336	0.8057040998	0.8418616346
197	0.7705782793	0.4884349408	0.7383872336	0.8057040998	0.841946791
198	0.7703403642	0.4886199668	0.7379504524	0.8057040998	0.8418662377
199	0.770102596	0.4886195853	0.7375141878	0.8057040998	0.8418685392
200	0.7703403642	0.4884773187	0.7379504524	0.8057040998	0.8419698063
201	0.7721018696	0.4883975514	0.7396880983	0.807486631	0.841985917
202	0.7723403463	0.4884990341	0.7401259702	0.807486631	0.8418973083
203	0.772817742	0.488536066	0.7410032709	0.807486631	0.8419168712
204	0.7724869032	0.4886721559	0.7419001849	0.8057040998	0.841801795
205	0.7722478083	0.4887027415	0.741459239	0.8057040998	0.8417488599
206	0.7741026746	0.4886970895	0.7418652009	0.8092691622	0.8417523122
207	0.7741026746	0.4887175241	0.7418652009	0.8092691622	0.8417350507
208	0.7761893598	0.4886958563	0.7427060705	0.8128342246	0.8417741767
209	0.7764287826	0.4886842664	0.7431446178	0.8128342246	0.8417948904
210	0.7757109571	0.4887097759	0.741830527	0.8128342246	0.8417523122
211	0.7759500847	0.4887082783	0.7422680406	0.8128342246	0.8417592167
212	0.7749077487	0.488792591	0.7418478254	0.8110516934	0.8417005279
213	0.7749077487	0.4889252029	0.7418478254	0.8110516934	0.8416614019
214	0.7777900834	0.4889116414	0.742667794	0.816399287	0.8416567989
215	0.7777900834	0.4889312865	0.742667794	0.816399287	0.8416567989
216	0.7780294447	0.4889227932	0.7431043801	0.816399287	0.8416475928
217	0.7782689534	0.488922952	0.7435414797	0.816399287	0.8417028294
218	0.7782689534	0.4889152801	0.7435414797	0.816399287	0.841714337
219	0.7759500847	0.488971187	0.7422680406	0.8128342246	0.8416729096
220	0.7761893598	0.4889742079	0.7427060705	0.8128342246	0.8416729096
221	0.7761893598	0.4888442775	0.7427060705	0.8128342246	0.8417787797
222	0.7761893598	0.4888315375	0.7427060705	0.8128342246	0.8417799305
223	0.7759500847	0.4888147554	0.7422680406	0.8128342246	0.841762669
224	0.7759500847	0.4889045715	0.7422680406	0.8128342246	0.841690171
225	0.7769906485	0.4888262707	0.7426868899	0.8146167558	0.8417638198
226	0.7772300408	0.488842131	0.7431244544	0.8146167558	0.8417753274
227	0.7772300408	0.4887750219	0.7431244544	0.8146167558	0.8418121518
228	0.7772300408	0.4887791769	0.7431244544	0.8146167558	0.841825961
229	0.7772300408	0.4887083409	0.7431244544	0.8146167558	0.8418858006
230	0.7774695806	0.4889907615	0.7435625347	0.8146167558	0.8417500106
231	0.7774695806	0.4890501259	0.7435625347	0.8146167558	0.8417258446
232	0.7774695806	0.4890666528	0.7435625347	0.8146167558	0.8417212416
233	0.7772300408	0.4890563608	0.7431244544	0.8146167558	0.8417304477
234	0.7772300408	0.489049844	0.7431244544	0.8146167558	0.8417281462
235	0.7772300408	0.4890536553	0.7431244544	0.8146167558	0.8417419553
236	0.7772300408	0.4892532623	0.7431244544	0.8146167558	0.8416429897
237	0.7772300408	0.4891787698	0.7431244544	0.8146167558	0.8416970756
238	0.7774695806	0.4892166431	0.7435625347	0.8146167558	0.8416602512
239	0.7774695806	0.4892718437	0.7435625347	0.8146167558	0.8415946577
240	0.7774695806	0.4893761492	0.7435625347	0.8146167558	0.8415532302
241	0.7774695806	0.4894923732	0.7435625347	0.8146167558	0.8415164058
242	0.7774695806	0.4895235564	0.7435625347	0.8146167558	0.841510652
243	0.7774695806	0.4895141735	0.7435625347	0.8146167558	0.8415221597
244	0.7774695806	0.4895757655	0.7435625347	0.8146167558	0.8414899383
245	0.7774695806	0.4895585926	0.7435625347	0.8146167558	0.8415048982
246	0.7774695806	0.4895167145	0.7435625347	0.8146167558	0.8415486272
247	0.7764287826	0.4896021909	0.7431446178	0.8128342246	0.8415624363
248	0.7764287826	0.4896105679	0.7431446178	0.8128342246	0.8415359688
249	0.7766683531	0.4895987062	0.7435836832	0.8128342246	0.8415152551
250	0.7766683531	0.4895671567	0.7435836832	0.8128342246	0.8415405719
251	0.7766683531	0.4896004501	0.7435836832	0.8128342246	0.8415520795
252	0.7769080714	0.489599831	0.7440232678	0.8128342246	0.8415969592
253	0.7769080714	0.4895285298	0.7440232678	0.8128342246	0.8416591004
254	0.7771479378	0.489738858	0.7444633724	0.8128342246	0.8415256119
255	0.7771479378	0.4896999265	0.7444633724	0.8128342246	0.8415428734
256	0.7771479378	0.4897077279	0.7444633724	0.8128342246	0.8415336673
257	0.7771479378	0.4898007296	0.7444633724	0.8128342246	0.8414657723
258	0.7773879524	0.489792133	0.744903998	0.8128342246	0.8415267627
259	0.7769080714	0.4897777226	0.7440232678	0.8128342246	0.8415175566
260	0.7771479378	0.4897663761	0.7444633724	0.8128342246	0.8415175566
261	0.7771479378	0.4897947142	0.7444633724	0.8128342246	0.8415578333
262	0.7773879524	0.4897878776	0.744903998	0.8128342246	0.8415589841
263	0.7773879524	0.4898027255	0.744903998	0.8128342246	0.8415428734
264	0.7778684266	0.4897708523	0.7457868158	0.8128342246	0.841534818
265	0.7778684266	0.4897680319	0.7457868158	0.8128342246	0.8415325165
266	0.7776281153	0.4897461044	0.7453451455	0.8128342246	0.8415371196
267	0.7773879524	0.4896187573	0.744903998	0.8128342246	0.8416383867
268	0.7776281153	0.4897134475	0.7453451455	0.8128342246	0.8416556481
269	0.7791505025	0.4897853505	0.7466436193	0.8146167558	0.8416314821
270	0.7765849552	0.4897170549	0.7449282233	0.8110516934	0.8416165222
271	0.7776281153	0.4897284784	0.7453451455	0.8128342246	0.8416073161
272	0.776825149	0.4896955196	0.7453703697	0.8110516934	0.8416349344
273	0.776825149	0.4896974643	0.7453703697	0.8110516934	0.8416614019
274	0.776825149	0.4897035372	0.7453703697	0.8110516934	0.8416844172
275	0.776825149	0.4897044385	0.7453703697	0.8110516934	0.8416498943
276	0.7765849552	0.4897652034	0.7449282233	0.8110516934	0.8416855679
277	0.7765849552	0.4897842591	0.7449282233	0.8110516934	0.8416775126
278	0.7765849552	0.489926079	0.7449282233	0.8110516934	0.8415762455
279	0.7765849552	0.4899486693	0.7449282233	0.8110516934	0.8415704917
280	0.7755400133	0.4899347794	0.7445099337	0.8092691622	0.8416038638
281	0.7765849552	0.4899505749	0.7449282233	0.8110516934	0.8415889039
282	0.7757800888	0.4898935026	0.744952557	0.8092691622	0.8416291806
283	0.7757800888	0.4899102814	0.744952557	0.8092691622	0.8416142207
284	0.7755400133	0.4899310771	0.7445099337	0.8092691622	0.841622276
285	0.7755400133	0.4899257511	0.7445099337	0.8092691622	0.8416061653
286	0.7755400133	0.4899244255	0.7445099337	0.8092691622	0.8416084669
287	0.7755400133	0.4899774396	0.7445099337	0.8092691622	0.8416038638
288	0.776020313	0.4899791325	0.7453957068	0.8092691622	0.8416257283
289	0.776020313	0.4899700446	0.7453957068	0.8092691622	0.8416153714
290	0.7762606861	0.4900213018	0.7458393841	0.8092691622	0.8416303313
291	0.7762606861	0.4900214983	0.7458393841	0.8092691622	0.8416303313
292	0.776501208	0.4900333572	0.74628359	0.8092691622	0.8416383867
293	0.776501208	0.4900382873	0.74628359	0.8092691622	0.8416395374
294	0.7767418791	0.490040318	0.7467283253	0.8092691622	0.8416395374
295	0.7767418791	0.4901667708	0.7467283253	0.8092691622	0.8416153714
296	0.7767418791	0.4901745209	0.7467283253	0.8092691622	0.84159811
297	0.7767418791	0.4902097357	0.7467283253	0.8092691622	0.8415681902
298	0.7767418791	0.4901897168	0.7467283253	0.8092691622	0.841573944
299	0.7767418791	0.4901547807	0.7467283253	0.8092691622	0.8416015623
300	0.7777874119	0.4902397414	0.7471442164	0.8110516934	0.8415566825
301	0.7775466227	0.4903374525	0.7466999637	0.8110516934	0.8415244612
302	0.7775466227	0.4903936614	0.7466999637	0.8110516934	0.8415175566
303	0.7775466227	0.4903354094	0.7466999637	0.8110516934	0.8415624363
304	0.7773059826	0.490407408	0.7462562389	0.8110516934	0.8414853353
305	0.7773059826	0.4904119716	0.7462562389	0.8110516934	0.8414749784
306	0.7773059826	0.4905599063	0.7462562389	0.8110516934	0.8414047819
307	0.776501208	0.4905735395	0.74628359	0.8092691622	0.8414116865
308	0.776501208	0.4905716095	0.74628359	0.8092691622	0.8414220433
309	0.776501208	0.4906389838	0.74628359	0.8092691622	0.8414024804
310	0.776501208	0.4906808549	0.74628359	0.8092691622	0.8413794651
311	0.7762606861	0.4907091834	0.7458393841	0.8092691622	0.8413840682
312	0.776501208	0.4907428317	0.74628359	0.8092691622	0.8413414899
313	0.776501208	0.4907337526	0.74628359	0.8092691622	0.8413748621
314	0.776501208	0.4908072515	0.74628359	0.8092691622	0.8413058163
315	0.776501208	0.4908025977	0.74628359	0.8092691622	0.8413035148
316	0.7773059826	0.4909661205	0.7462562389	0.8110516934	0.8412574843
317	0.7773059826	0.4909407698	0.7462562389	0.8110516934	0.8412735949
318	0.776501208	0.4909624987	0.74628359	0.8092691622	0.8412758965
319	0.7762606861	0.4910101134	0.7458393841	0.8092691622	0.8412597858
320	0.7762606861	0.4911021063	0.7458393841	0.8092691622	0.8412033984
321	0.7752136007	0.4911793299	0.7454211574	0.807486631	0.8411642725
322	0.7754540038	0.491231894	0.7458658451	0.807486631	0.8411447095
323	0.7752136007	0.4912510769	0.7454211574	0.807486631	0.8411332019
324	0.7752136007	0.4913892633	0.7454211574	0.807486631	0.8410215779
325	0.7752136007	0.4913699062	0.7454211574	0.807486631	0.8410491962
326	0.7752136007	0.4913878368	0.7454211574	0.807486631	0.8410238795
327	0.7752136007	0.4913826654	0.7454211574	0.807486631	0.8410238795
328	0.7752136007	0.4912919778	0.7454211574	0.807486631	0.8411309004
329	0.7752136007	0.4913216401	0.7454211574	0.807486631	0.8411228451
330	0.7749733465	0.4913277644	0.7449769996	0.807486631	0.8411435588
331	0.7752136007	0.4913899451	0.7454211574	0.807486631	0.8410929252
332	0.7752136007	0.4913850654	0.7454211574	0.807486631	0.8410998298
333	0.7752136007	0.4914484731	0.7454211574	0.807486631	0.8410756638
334	0.7752136007	0.4914334483	0.7454211574	0.807486631	0.8411044329
335	0.7752136007	0.4914886135	0.7454211574	0.807486631	0.8410687592
336	0.7749733465	0.4916072364	0.7449769996	0.807486631	0.8410158241
337	0.7752136007	0.4917727132	0.7454211574	0.807486631	0.8409398738
338	0.7752136007	0.4918523522	0.7454211574	0.807486631	0.8408938433
339	0.7754540038	0.4918493854	0.7458658451	0.807486631	0.840885788
340	0.7752136007	0.4918907161	0.7454211574	0.807486631	0.8408926925
341	0.7752136007	0.4919835061	0.7454211574	0.807486631	0.8408880895
342	0.7754540038	0.4920075049	0.7458658451	0.807486631	0.8409180093
343	0.7754540038	0.4920237452	0.7458658451	0.807486631	0.8409260647
344	0.7754540038	0.4920682058	0.7458658451	0.807486631	0.8409088032
345	0.7754540038	0.4920568321	0.7458658451	0.807486631	0.8409111047
346	0.7754540038	0.4921447507	0.7458658451	0.807486631	0.8408846372
347	0.7754540038	0.4921975826	0.7458658451	0.807486631	0.8408443605
348	0.7754540038	0.4922897963	0.7458658451	0.807486631	0.8408006315
349	0.7754540038	0.4923087583	0.7458658451	0.807486631	0.8408109884
350	0.7752136007	0.492312369	0.7454211574	0.807486631	0.8408478128
351	0.7754540038	0.4923359225	0.7458658451	0.807486631	0.8408593204
352	0.7752136007	0.4924176811	0.7454211574	0.807486631	0.8408558681
353	0.7749733465	0.4924597384	0.7449769996	0.807486631	0.8408236468
354	0.7754540038	0.4925103824	0.7458658451	0.807486631	0.8408006315
355	0.7762606861	0.4925804783	0.7458393841	0.8092691622	0.8408006315
356	0.7762606861	0.4926099821	0.7458393841	0.8092691622	0.8407649579
357	0.7756945561	0.4929680184	0.7463110638	0.807486631	0.840638374
358	0.7756945561	0.4930526927	0.7463110638	0.807486631	0.8406107557
359	0.7759352577	0.4930732993	0.7467568142	0.807486631	0.8406038511
360	0.7761761087	0.4930261932	0.7472030975	0.807486631	0.8405831374
361	0.7761761087	0.4929844454	0.7472030975	0.807486631	0.8405808359
362	0.7761761087	0.4930588651	0.7472030975	0.807486631	0.8405451623
363	0.7772236692	0.4931162283	0.7476193879	0.8092691622	0.8405198455
364	0.7759352577	0.4931967054	0.7467568142	0.807486631	0.8404634581
365	0.7756945561	0.4931993801	0.7463110638	0.807486631	0.8404392921
366	0.7759352577	0.4931662418	0.7467568142	0.807486631	0.840449649
367	0.7759352577	0.4931480393	0.7467568142	0.807486631	0.8404818703
368	0.7759352577	0.4931630347	0.7467568142	0.807486631	0.8404910764
369	0.7748860202	0.4931385613	0.7463386612	0.8057040998	0.8404795688
